HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,180,0
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,180,0
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,180,0
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,180,0
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,180,0
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,180,0
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,180,0
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,180,0
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,180,0
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,180,0
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,180,0
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,180,0
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,180,0
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,179,1
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,179,1
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,179,1
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,179,1
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,179,1
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,179,1
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,179,1
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,179,1
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,179,1
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,179,1
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,179,1
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,179,1
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,179,1
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,178,2
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,178,2
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,178,2
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,178,2
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,178,2
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,178,2
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,178,2
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,178,2
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,178,2
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,178,2
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,178,2
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,178,2
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,178,2
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,177,3
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,177,3
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,177,3
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,177,3
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,177,3
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,177,3
